mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,index,case_id,path,split,label,model,weight_path,eval_seed,slice_geometry
0.004471613559871912,0.032094720751047134,29.87133026123047,0.8718715906143188,1.3693599587583094e-09,1.0000312613556162e-06,119.9997329711914,0.9136061668395996,0.00593317998573184,0.03696964308619499,28.643095016479492,0.858230471611023,180,liver_127,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_127.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.0006597862229682505,0.011500237509608269,38.785865783691406,0.8976166844367981,2.66177219154784e-10,1.0000056818171288e-06,119.99995422363281,0.9059308767318726,0.0008819195791147649,0.013295959681272507,37.525604248046875,0.8948176503181458,181,liver_75,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_75.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.005470743868499994,0.035943906754255295,28.887493133544922,0.8638738393783569,1.3581121782735295e-09,1.0000292149925372e-06,119.999755859375,0.9149242639541626,0.00736984284594655,0.0417187437415123,27.59337615966797,0.8461524248123169,182,liver_86,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_86.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.002836772706359625,0.021167563274502754,33.4865837097168,0.8837687969207764,1.0559557672706887e-09,1.0000208021665458e-06,119.99981689453125,0.9160969853401184,0.003988404292613268,0.025099102407693863,32.0068359375,0.8706446290016174,183,liver_7,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_7.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.0016751278890296817,0.018727893009781837,34.55022430419922,0.8900266885757446,5.881783948780139e-10,1.000012503027392e-06,119.99989318847656,0.908343493938446,0.002270675031468272,0.021804314106702805,33.229148864746094,0.8835146427154541,184,liver_60,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_60.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.005771921016275883,0.03594645857810974,28.886878967285156,0.8643404245376587,1.5290331223383191e-09,1.0000341035265592e-06,119.99970245361328,0.9130861163139343,0.008050939068198204,0.042454056441783905,27.44161605834961,0.8450933694839478,185,liver_101,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_101.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.002523781731724739,0.02268758788704872,32.88423538208008,0.8867582082748413,9.588592142506513e-10,1.0000212569138967e-06,119.99981689453125,0.9133322834968567,0.0034297772217541933,0.02644815668463707,31.552093505859375,0.87721848487854,186,liver_23,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_23.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.005033596884459257,0.03770903870463371,28.47109031677246,0.872534453868866,1.6018111281823622e-09,1.0000420616051997e-06,119.9996337890625,0.9166567921638489,0.0067376866936683655,0.04362763464450836,27.204769134521484,0.8575969934463501,187,liver_25,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_25.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.005576023366302252,0.043692365288734436,27.1918888092041,0.8760657906532288,1.1884362383085545e-09,1.000027623376809e-06,119.99976348876953,0.9147466421127319,0.007781729567795992,0.0516156442463398,25.744373321533203,0.860764741897583,188,liver_39,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_39.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.006294697988778353,0.039950206875801086,27.969619750976562,0.8630836606025696,1.455002340833289e-09,1.0000338761528837e-06,119.99970245361328,0.9161421060562134,0.008724621497094631,0.047033242881298065,26.551902770996094,0.8426016569137573,189,liver_98,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_98.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
